n_connections,id.resp_p_std,orig_bytes_mean,orig_bytes_std,orig_bytes_max,resp_bytes_mean,resp_bytes_std,resp_bytes_max,bytes_ratio_mean,bytes_ratio_std,bytes_ratio_max,duration_mean,duration_std,duration_max,duration_zscore_mean,duration_zscore_std,duration_zscore_max,conn_state_encoded_mean,conn_state_encoded_std,conn_state_encoded_max,conn_interval_mean,conn_interval_std,conn_interval_max,time_since_last_conn_mean,time_since_last_conn_std,conn_count_10s_mean,conn_count_10s_std,conn_count_10s_max,conn_count_60s_mean,conn_count_60s_std,conn_count_60s_max,conn_count_300s_mean,conn_count_300s_std,conn_count_300s_max,interval_stddev_mean,interval_stddev_std,interval_stddev_max,burst_score_mean,burst_score_std,burst_score_max,total_conn_from_ip_mean,total_conn_from_ip_std,total_conn_from_ip_max,ja3_frequency_mean,ja3_frequency_std,ja3_frequency_max,ja3_is_known_std,ja3_behavior_score_std,unique_ja3_from_ip_std,is_known_ip_std,ip_first_seen_hours_ago_mean,ip_first_seen_hours_ago_std,ip_first_seen_hours_ago_max,recon_pattern_score_mean,recon_pattern_score_std,recon_pattern_score_max,recent_activity_score_mean,recent_activity_score_std,recent_activity_score_max,recent_docker_event_mean,recent_docker_event_std,recent_docker_event_max,time_since_container_start_mean,time_since_container_start_std,time_since_container_start_max,is_attack
1,0.0,806.2,0.0,806.2,1736.8,0.0,1736.8,0.4642071685719115,0.0,0.4642071685719115,0.053922,0.0,0.053922,1.3595218602116388,0.0,1.3595218602116388,3.0,0.0,3,200.43038845062256,0.0,200.43038845062256,200.43038845062256,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2593.977786753918,0.0,2593.977786753918,0.0,0.0,0.0,519.0,0.0,519,68.0,0.0,68,0.0,0.0,0.0,0.0,4.25463387664563e-05,0.0,4.25463387664563e-05,0.0034727709516644,0.0,0.0034727709516644,0.3734794417321483,0.0,0.3734794417321483,1.0,0.0,1,5.5989159686576055,0.0,5.5989159686576055,0.0
1,0.0,798.7,0.0,798.7,1735.6,0.0,1735.6,0.4602067513549255,0.0,0.4602067513549255,0.016902,0.0,0.016902,-0.476405813195431,0.0,-0.476405813195431,3.0,0.0,3,63.80659818649292,0.0,63.80659818649292,63.80659818649292,0.0,1.0,0.0,1,1.0,0.0,1,7.0,0.0,7,3237.9189226898948,0.0,3237.9189226898948,0.0,0.0,0.0,283.0,0.0,283,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000575468211976,0.0,0.000575468211976,0.2756923526899504,0.0,0.2756923526899504,0.2649780066931876,0.0,0.2649780066931876,0.0,0.0,0,7.988481561958149,0.0,7.988481561958149,0.0
1,0.0,792.5,0.0,792.5,1742.6,0.0,1742.6,0.4547834151373015,0.0,0.4547834151373015,0.027342,0.0,0.027342,0.041316910223716,0.0,0.041316910223716,3.0,0.0,3,73.07855343818665,0.0,73.07855343818665,73.07855343818665,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,1796.8463661682404,0.0,1796.8463661682404,0.0,0.0,0.0,333.0,0.0,333,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001114080218187,0.0,0.0001114080218187,0.2089585993574121,0.0,0.2089585993574121,0.2775469447824273,0.0,0.2775469447824273,0.0,0.0,0,9.902432629101606,0.0,9.902432629101606,0.0
1,0.0,798.6,0.0,798.6,1734.4,0.0,1734.4,0.4604427331920288,0.0,0.4604427331920288,0.015872,0.0,0.015872,-0.5274796425122512,0.0,-0.5274796425122512,3.0,0.0,3,75.1558985710144,0.0,75.1558985710144,75.1558985710144,0.0,1.0,0.0,1,1.0,0.0,1,7.0,0.0,7,2532.590746925635,0.0,2532.590746925635,0.0,0.0,0.0,98.0,0.0,98,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001393811812325,0.0,0.0001393811812325,0.2333686915444424,0.0,0.2333686915444424,0.1368659112275012,0.0,0.1368659112275012,0.0,0.0,0,2.885434662629078,0.0,2.885434662629078,0.0
1,0.0,1094.8,0.0,1094.8,1745.1,0.0,1745.1,0.6273676055730988,0.0,0.6273676055730988,0.031004,0.0,0.031004,0.2229416139872414,0.0,0.2229416139872414,3.0,0.0,3,137.83283591270447,0.0,137.83283591270447,137.83283591270447,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2315.191985105247,0.0,2315.191985105247,0.0,0.0,0.0,835.0,0.0,835,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003856787984767,0.0,0.0003856787984767,0.2453666851304646,0.0,0.2453666851304646,0.3413000323522059,0.0,0.3413000323522059,1.0,0.0,1,6.341260740765744,0.0,6.341260740765744,0.0
1,0.0,1087.8,0.0,1087.8,1734.9,0.0,1734.9,0.627026960099813,0.0,0.627026960099813,0.066564,0.0,0.066564,1.9865028729855485,0.0,1.9865028729855485,3.0,0.0,3,320.63503098487854,0.0,320.63503098487854,320.63503098487854,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,2973.560513669252,0.0,2973.560513669252,0.0,0.0,0.0,706.0,0.0,706,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004909624574037,0.0,0.0004909624574037,0.0235375311865714,0.0,0.0235375311865714,0.1469277248241271,0.0,0.1469277248241271,0.0,0.0,0,7.442837987813661,0.0,7.442837987813661,0.0
1,0.0,1061.1,0.0,1061.1,1744.5,0.0,1744.5,0.6082788443987561,0.0,0.6082788443987561,0.048406,0.0,0.048406,1.0859583760673284,0.0,1.0859583760673284,3.0,0.0,3,11.380378723144531,0.0,11.380378723144531,11.380378723144531,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,2463.0824950943056,0.0,2463.0824950943056,0.0,0.0,0.0,5.0,0.0,5,68.0,0.0,68,0.0,0.0,0.0,0.0,8.720359967514857e-05,0.0,8.720359967514857e-05,0.2301646628471959,0.0,0.2301646628471959,0.2010581874919037,0.0,0.2010581874919037,0.0,0.0,0,1.3040238496536434,0.0,1.3040238496536434,0.0
1,0.0,804.8,0.0,804.8,1748.3,0.0,1748.3,0.4603285127000095,0.0,0.4603285127000095,0.016997,0.0,0.016997,-0.4717149531458954,0.0,-0.4717149531458954,3.0,0.0,3,38.404253005981445,0.0,38.404253005981445,38.404253005981445,0.0,1.0,0.0,1,2.0,0.0,2,2.0,0.0,2,3285.1931924022406,0.0,3285.1931924022406,0.0,0.0,0.0,865.0,0.0,865,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000879722501621,0.0,0.000879722501621,0.0491246683414699,0.0,0.0491246683414699,0.1737627715686089,0.0,0.1737627715686089,0.0,0.0,0,4.543703694757351,0.0,4.543703694757351,0.0
1,0.0,1063.1,0.0,1063.1,1748.9,0.0,1748.9,0.6078758968756737,0.0,0.6078758968756737,0.031297,0.0,0.031297,0.2374612691588348,0.0,0.2374612691588348,3.0,0.0,3,15.309308290481567,0.0,15.309308290481567,15.309308290481567,0.0,1.0,0.0,1,3.0,0.0,3,5.0,0.0,5,2032.8656246063083,0.0,2032.8656246063083,0.0,0.0,0.0,981.0,0.0,981,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007077608709167,0.0,0.0007077608709167,0.2293110403249077,0.0,0.2293110403249077,0.2943890137912065,0.0,0.2943890137912065,1.0,0.0,1,6.967357946646716,0.0,6.967357946646716,0.0
1,0.0,1089.7,0.0,1089.7,1747.2,0.0,1747.2,0.6236849846749165,0.0,0.6236849846749165,0.067869,0.0,0.067869,2.0512155770121776,0.0,2.0512155770121776,3.0,0.0,3,6.116866588592529,0.0,6.116866588592529,6.116866588592529,0.0,2.0,0.0,2,3.0,0.0,3,5.0,0.0,5,1928.4455681397444,0.0,1928.4455681397444,0.0,0.0,0.0,1046.0,0.0,1046,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004500603491634,0.0,0.0004500603491634,0.131620478680616,0.0,0.131620478680616,0.190159355648368,0.0,0.190159355648368,0.0,0.0,0,6.569434970876577,0.0,6.569434970876577,0.0
1,0.0,1079.2,0.0,1079.2,1732.3,0.0,1732.3,0.6229585920533104,0.0,0.6229585920533104,0.05847,0.0,0.05847,1.585088323114526,0.0,1.585088323114526,3.0,0.0,3,106.09056377410889,0.0,106.09056377410889,106.09056377410889,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1878.0906224554533,0.0,1878.0906224554533,0.0,0.0,0.0,960.0,0.0,960,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003666681925377,0.0,0.0003666681925377,0.1834788760200987,0.0,0.1834788760200987,0.2096573149465656,0.0,0.2096573149465656,1.0,0.0,1,8.17417750596806,0.0,8.17417750596806,0.0
1,0.0,800.5,0.0,800.5,1749.8,0.0,1749.8,0.4574879477934598,0.0,0.4574879477934598,0.028779,0.0,0.028779,0.1125982377421994,0.0,0.1125982377421994,3.0,0.0,3,127.49001097679138,0.0,127.49001097679138,127.49001097679138,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2441.8751231262177,0.0,2441.8751231262177,0.0,0.0,0.0,807.0,0.0,807,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000115945096556,0.0,0.000115945096556,0.2359543641931433,0.0,0.2359543641931433,0.1396819936200365,0.0,0.1396819936200365,1.0,0.0,1,7.099015222057837,0.0,7.099015222057837,0.0
1,0.0,1064.1,0.0,1064.1,1747.9,0.0,1747.9,0.6088046933460807,0.0,0.6088046933460807,0.053295,0.0,0.053295,1.3284413109074151,0.0,1.3284413109074151,3.0,0.0,3,14.374403953552246,0.0,14.374403953552246,14.374403953552246,0.0,1.0,0.0,1,3.0,0.0,3,8.0,0.0,8,1706.037267021715,0.0,1706.037267021715,0.0,0.0,0.0,321.0,0.0,321,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005659510578675,0.0,0.0005659510578675,0.1072894095248806,0.0,0.1072894095248806,0.1310103127222381,0.0,0.1310103127222381,1.0,0.0,1,4.195589795934729,0.0,4.195589795934729,0.0
1,0.0,794.4,0.0,794.4,1736.3,0.0,1736.3,0.4575199068473154,0.0,0.4575199068473154,0.012345,0.0,0.012345,-0.7023940813088898,0.0,-0.7023940813088898,3.0,0.0,3,7.129064559936523,0.0,7.129064559936523,7.129064559936523,0.0,2.0,0.0,2,4.0,0.0,4,7.0,0.0,7,2516.7177772897367,0.0,2516.7177772897367,0.0,0.0,0.0,199.0,0.0,199,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004280484433572,0.0,0.0004280484433572,0.0186097196234525,0.0,0.0186097196234525,0.3439061297685523,0.0,0.3439061297685523,0.0,0.0,0,7.7108699755196435,0.0,7.7108699755196435,0.0
1,0.0,1066.6,0.0,1066.6,1733.8,0.0,1733.8,0.6152063350640806,0.0,0.6152063350640806,0.065142,0.0,0.065142,1.9160002018646107,0.0,1.9160002018646107,3.0,0.0,3,24.298055171966553,0.0,24.298055171966553,24.298055171966553,0.0,1.0,0.0,1,3.0,0.0,3,3.0,0.0,3,2546.6832728164613,0.0,2546.6832728164613,0.0,0.0,0.0,85.0,0.0,85,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004176065666772,0.0,0.0004176065666772,0.2624234454763656,0.0,0.2624234454763656,0.1023936390680332,0.0,0.1023936390680332,1.0,0.0,1,8.242304092387705,0.0,8.242304092387705,0.0
1,0.0,796.7,0.0,796.7,1738.1,0.0,1738.1,0.4583686588385233,0.0,0.4583686588385233,0.027638,0.0,0.027638,0.056011964060282,0.0,0.056011964060282,3.0,0.0,3,9.158169507980348,0.0,9.158169507980348,9.158169507980348,0.0,2.0,0.0,2,2.0,0.0,2,4.0,0.0,4,3061.44345070855,0.0,3061.44345070855,0.0,0.0,0.0,135.0,0.0,135,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001936178718923,0.0,0.0001936178718923,0.1544247998722308,0.0,0.1544247998722308,0.1673195808254184,0.0,0.1673195808254184,0.0,0.0,0,7.236961054816666,0.0,7.236961054816666,0.0
1,0.0,798.0,0.0,798.0,1733.5,0.0,1733.5,0.4603303583331191,0.0,0.4603303583331191,0.067298,0.0,0.067298,2.022909609150932,0.0,2.022909609150932,3.0,0.0,3,57.44974946975708,0.0,57.44974946975708,57.44974946975708,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,1684.398551960267,0.0,1684.398551960267,0.0,0.0,0.0,1089.0,0.0,1089,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009994343476508,0.0,0.0009994343476508,0.0143489202836822,0.0,0.0143489202836822,0.3345080610462273,0.0,0.3345080610462273,0.0,0.0,0,2.3599691195248553,0.0,2.3599691195248553,0.0
1,0.0,808.1,0.0,808.1,1730.6,0.0,1730.6,0.4669856604417368,0.0,0.4669856604417368,0.06473,0.0,0.06473,1.8955471595055056,0.0,1.8955471595055056,3.0,0.0,3,405.66534876823425,0.0,405.66534876823425,405.66534876823425,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1674.515893318697,0.0,1674.515893318697,0.0,0.0,0.0,1041.0,0.0,1041,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009442800601712,0.0,0.0009442800601712,0.1972594514783297,0.0,0.1972594514783297,0.2765966035035182,0.0,0.2765966035035182,1.0,0.0,1,8.658070662350825,0.0,8.658070662350825,0.0
1,0.0,1072.4,0.0,1072.4,1739.7,0.0,1739.7,0.6164371161331451,0.0,0.6164371161331451,0.034159,0.0,0.034159,0.3794231755062839,0.0,0.3794231755062839,3.0,0.0,3,376.3960111141205,0.0,376.3960111141205,376.3960111141205,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,3282.931607262634,0.0,3282.931607262634,0.0,0.0,0.0,718.0,0.0,718,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005084571571201,0.0,0.0005084571571201,0.260377597927742,0.0,0.260377597927742,0.3997447644304543,0.0,0.3997447644304543,1.0,0.0,1,4.394606574476085,0.0,4.394606574476085,0.0
1,0.0,800.9,0.0,800.9,1731.1,0.0,1731.1,0.4626270664395609,0.0,0.4626270664395609,0.014402,0.0,0.014402,-0.6003859479616637,0.0,-0.6003859479616637,3.0,0.0,3,55.16261148452759,0.0,55.16261148452759,55.16261148452759,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,1749.012436713084,0.0,1749.012436713084,0.0,0.0,0.0,361.0,0.0,361,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008001631634547,0.0,0.0008001631634547,0.061872955694122,0.0,0.061872955694122,0.1057146375431063,0.0,0.1057146375431063,1.0,0.0,1,6.3915962298452085,0.0,6.3915962298452085,0.0
2,0.0,803.15,4.4547727214752175,806.3,1743.5500000000002,6.151828996322996,1747.9,0.4606441541582938,0.0042264180180479,0.4636326829989846,0.043593,0.0068490362825728,0.048436,0.8473030571024123,0.3396720595210861,1.087487473769373,3.0,0.0,3,50.6645667552948,63.952739812038786,95.88598275184631,50.6645667552948,63.952739812038786,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,2.5,0.7071067811865476,3,3364.081373598368,73.60680441327128,3416.129244140464,0.0,0.0,0.0,356.5,0.7071067811865476,357,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004954768972631,0.0001454325020184,0.0005983132056453,0.1011884889589825,0.1141023412093477,0.1818710281773736,0.2519319964242955,0.1898729012233405,0.3861924124428831,0.5,0.7071067811865476,1,0.7530216989910978,0.020726323484745,0.7676774228762271,0.0
1,0.0,804.0,0.0,804.0,1737.1,0.0,1737.1,0.4628198880325018,0.0,0.4628198880325018,0.05002,0.0,0.05002,1.166001814558005,0.0,1.166001814558005,3.0,0.0,3,65.42309737205505,0.0,65.42309737205505,65.42309737205505,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2142.9623779023955,0.0,2142.9623779023955,0.0,0.0,0.0,792.0,0.0,792,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008286744248372,0.0,0.0008286744248372,0.1346489635209768,0.0,0.1346489635209768,0.3026887633926892,0.0,0.3026887633926892,0.0,0.0,0,4.586674514686329,0.0,4.586674514686329,0.0
2,0.0,942.0,202.2325394193526,1085.0,1741.0,0.0,1741.0,0.3492509097190875,0.0490505557407165,0.383934890304317,0.0377515,0.0242459844201055,0.054896,2.0353373240365142,2.020211771744981,3.46384276727028,3.0,0.0,3,27.110177278518677,34.676210030531934,51.62996053695679,27.110177278518677,34.676210030531934,1.5,0.7071067811865476,2,2.5,0.7071067811865476,3,3.5,0.7071067811865476,4,2646.3791589071498,0.0,2646.3791589071498,0.5,0.7071067811865476,1.0,1029.5,0.7071067811865476,1030,80.0,0.0,80,0.0,0.0,0.0,0.0,7.837653282549645,0.0005088014382057,7.838013059496879,0.35,0.4949747468305832,0.7,0.2142857142857142,0.1010152544552211,0.2857142857142857,1.0,0.0,1,2.60498309135437,1.83168517754405,3.900180101394653,0.0
1,0.0,1071.6,0.0,1071.6,1740.3,0.0,1740.3,0.6157670081523553,0.0,0.6157670081523553,0.028524,0.0,0.028524,0.099976071871361,0.0,0.099976071871361,3.0,0.0,3,171.86114287376404,0.0,171.86114287376404,171.86114287376404,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2968.517667301202,0.0,2968.517667301202,0.0,0.0,0.0,330.0,0.0,330,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000668433926828,0.0,0.000668433926828,0.175580483311765,0.0,0.175580483311765,0.2035232555868127,0.0,0.2035232555868127,1.0,0.0,1,1.46597931389141,0.0,1.46597931389141,0.0
1,0.0,1060.4,0.0,1060.4,1739.5,0.0,1739.5,0.6095714899021483,0.0,0.6095714899021483,0.057683,0.0,0.057683,1.5460520046695472,0.0,1.5460520046695472,3.0,0.0,3,370.937203168869,0.0,370.937203168869,370.937203168869,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,3198.3638556585092,0.0,3198.3638556585092,0.0,0.0,0.0,307.0,0.0,307,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002994156014984,0.0,0.0002994156014984,0.2898445645763025,0.0,0.2898445645763025,0.1135544425606081,0.0,0.1135544425606081,0.0,0.0,0,1.5008176796180508,0.0,1.5008176796180508,0.0
2,0.0,803.3499999999999,7.707463914933352,808.8,1736.45,5.303300858899107,1740.2,0.462657328144285,0.0058437418790217,0.4667894776544451,0.0380724999999999,0.0181450671120279,0.050903,0.573514711964311,0.8998741886332533,1.209821852961627,3.0,0.0,3,52.39505088329315,67.1026453955497,99.8437864780426,52.39505088329315,67.1026453955497,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,2.5,0.7071067811865476,3,2748.95962454486,791.1591213526771,3308.3936042509285,0.0,0.0,0.0,374.5,0.7071067811865476,375,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006218358772479,0.000458927744095,0.0009463467971722,0.0759183303733573,0.0872864517973755,0.1376391723449943,0.203256140825066,0.0380866762486162,0.2301874878733192,0.5,0.7071067811865476,1,4.649171008747239,0.962246553116511,5.329582071629305,0.0
1,0.0,809.5,0.0,809.5,1743.3,0.0,1743.3,0.4643453220370968,0.0,0.4643453220370968,0.022034,0.0,0.022034,-0.2218955409820184,0.0,-0.2218955409820184,3.0,0.0,3,16.770912885665894,0.0,16.770912885665894,16.770912885665894,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,2931.4671833663497,0.0,2931.4671833663497,0.0,0.0,0.0,176.0,0.0,176,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009626307374971,0.0,0.0009626307374971,0.0406068515981239,0.0,0.0406068515981239,0.1796638234980707,0.0,0.1796638234980707,0.0,0.0,0,9.566419269810364,0.0,9.566419269810364,0.0
1,0.0,791.8,0.0,791.8,1747.7,0.0,1747.7,0.4530422486234211,0.0,0.4530422486234211,0.024976,0.0,0.024976,-0.0759896670181648,0.0,-0.0759896670181648,3.0,0.0,3,346.59634137153625,0.0,346.59634137153625,346.59634137153625,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,3360.553011960626,0.0,3360.553011960626,0.0,0.0,0.0,746.0,0.0,746,68.0,0.0,68,0.0,0.0,0.0,0.0,1.7644608272902817e-05,0.0,1.7644608272902817e-05,0.1904775802706026,0.0,0.1904775802706026,0.1373871107010257,0.0,0.1373871107010257,0.0,0.0,0,5.453364297135929,0.0,5.453364297135929,0.0
1,0.0,1061.5,0.0,1061.5,1743.5,0.0,1743.5,0.6088442696126224,0.0,0.6088442696126224,0.02847,0.0,0.02847,0.0972600408721512,0.0,0.0972600408721512,3.0,0.0,3,70.84220576286316,0.0,70.84220576286316,70.84220576286316,0.0,1.0,0.0,1,1.0,0.0,1,5.0,0.0,5,2971.2507105895847,0.0,2971.2507105895847,0.0,0.0,0.0,372.0,0.0,372,68.0,0.0,68,0.0,0.0,0.0,0.0,1.0500397504816018e-05,0.0,1.0500397504816018e-05,0.2839363597939552,0.0,0.2839363597939552,0.3625569997466119,0.0,0.3625569997466119,1.0,0.0,1,2.387311556852561,0.0,2.387311556852561,0.0
1,0.0,803.8,0.0,803.8,1739.8,0.0,1739.8,0.4620274765463362,0.0,0.4620274765463362,0.063322,0.0,0.063322,1.8256976869707493,0.0,1.8256976869707493,3.0,0.0,3,119.30710482597352,0.0,119.30710482597352,119.30710482597352,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2032.3024312267917,0.0,2032.3024312267917,0.0,0.0,0.0,439.0,0.0,439,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003373399535958,0.0,0.0003373399535958,0.2016735695454181,0.0,0.2016735695454181,0.1125110371460641,0.0,0.1125110371460641,1.0,0.0,1,6.668749999139412,0.0,6.668749999139412,0.0
1,0.0,806.0,0.0,806.0,1741.8,0.0,1741.8,0.4627255812584283,0.0,0.4627255812584283,0.031467,0.0,0.031467,0.2459122572945819,0.0,0.2459122572945819,3.0,0.0,3,44.8210985660553,0.0,44.8210985660553,44.8210985660553,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,3426.9032511020987,0.0,3426.9032511020987,0.0,0.0,0.0,781.0,0.0,781,68.0,0.0,68,0.0,0.0,0.0,0.0,2.912104107566882e-05,0.0,2.912104107566882e-05,0.0603429083975332,0.0,0.0603429083975332,0.3073896571385327,0.0,0.3073896571385327,0.0,0.0,0,3.048688761897667,0.0,3.048688761897667,0.0
1,0.0,1073.5,0.0,1073.5,1736.8,0.0,1736.8,0.6181166042868296,0.0,0.6181166042868296,0.033673,0.0,0.033673,0.3553299539089103,0.0,0.3553299539089103,3.0,0.0,3,34.41450548171997,0.0,34.41450548171997,34.41450548171997,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,2771.458445785845,0.0,2771.458445785845,0.0,0.0,0.0,163.0,0.0,163,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001940551188957,0.0,0.0001940551188957,0.2058989957498228,0.0,0.2058989957498228,0.1039825446236472,0.0,0.1039825446236472,0.0,0.0,0,3.4667606197386736,0.0,3.4667606197386736,0.0
1,0.0,803.0,0.0,803.0,1743.3,0.0,1743.3,0.4606363455985953,0.0,0.4606363455985953,0.049953,0.0,0.049953,1.1627021586222532,0.0,1.1627021586222532,3.0,0.0,3,317.4068977832794,0.0,317.4068977832794,317.4068977832794,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1558.490860487202,0.0,1558.490860487202,0.0,0.0,0.0,901.0,0.0,901,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006096480154161,0.0,0.0006096480154161,8.945609086855598e-05,0.0,8.945609086855598e-05,0.1433398057405226,0.0,0.1433398057405226,1.0,0.0,1,2.9280490390337928,0.0,2.9280490390337928,0.0
1,0.0,793.6,0.0,793.6,1745.1,0.0,1745.1,0.4547704780900292,0.0,0.4547704780900292,0.027204,0.0,0.027204,0.0345210342747506,0.0,0.0345210342747506,3.0,0.0,3,128.3495364189148,0.0,128.3495364189148,128.3495364189148,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2272.858584519765,0.0,2272.858584519765,0.0,0.0,0.0,1012.0,0.0,1012,68.0,0.0,68,0.0,0.0,0.0,0.0,9.729247724680978e-05,0.0,9.729247724680978e-05,0.2904077239184266,0.0,0.2904077239184266,0.1380875881930872,0.0,0.1380875881930872,0.0,0.0,0,4.2883669965216,0.0,4.2883669965216,0.0
1,0.0,1082.9,0.0,1082.9,1730.9,0.0,1730.9,0.6256281548879289,0.0,0.6256281548879289,0.011258,0.0,0.011258,-0.7563372095440999,0.0,-0.7563372095440999,3.0,0.0,3,290.03174114227295,0.0,290.03174114227295,290.03174114227295,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2722.084793483708,0.0,2722.084793483708,0.0,0.0,0.0,921.0,0.0,921,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002092027279048,0.0,0.0002092027279048,0.1280774122723537,0.0,0.1280774122723537,0.331411687092187,0.0,0.331411687092187,0.0,0.0,0,1.5164119470608275,0.0,1.5164119470608275,0.0
1,0.0,1067.9,0.0,1067.9,1747.7,0.0,1747.7,0.6110319502034322,0.0,0.6110319502034322,0.016255,0.0,0.016255,-0.5084925384073214,0.0,-0.5084925384073214,3.0,0.0,3,147.76332187652588,0.0,147.76332187652588,147.76332187652588,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1814.5167802443557,0.0,1814.5167802443557,0.0,0.0,0.0,764.0,0.0,764,68.0,0.0,68,0.0,0.0,0.0,0.0,0.00035117923211,0.0,0.00035117923211,0.2411415471467919,0.0,0.2411415471467919,0.2699238344885321,0.0,0.2699238344885321,0.0,0.0,0,2.686346133988441,0.0,2.686346133988441,0.0
1,0.0,1096.4,0.0,1096.4,1742.4,0.0,1742.4,0.6292514477206713,0.0,0.6292514477206713,0.033027,0.0,0.033027,0.3232751351631568,0.0,0.3232751351631568,3.0,0.0,3,34.19717001914978,0.0,34.19717001914978,34.19717001914978,0.0,1.0,0.0,1,2.0,0.0,2,2.0,0.0,2,2039.5352500160875,0.0,2039.5352500160875,0.0,0.0,0.0,608.0,0.0,608,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005005148542652,0.0,0.0005005148542652,0.2956255005730073,0.0,0.2956255005730073,0.1403102985489584,0.0,0.1403102985489584,1.0,0.0,1,0.6096276092870192,0.0,0.6096276092870192,0.0
1,0.0,1084.9,0.0,1084.9,1730.8,0.0,1730.8,0.6268214181164495,0.0,0.6268214181164495,0.021554,0.0,0.021554,-0.2456919376499132,0.0,-0.2456919376499132,3.0,0.0,3,85.8063817024231,0.0,85.8063817024231,85.8063817024231,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2410.7759963070416,0.0,2410.7759963070416,0.0,0.0,0.0,309.0,0.0,309,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005407209876184,0.0,0.0005407209876184,0.0298235637502959,0.0,0.0298235637502959,0.3443958185379939,0.0,0.3443958185379939,1.0,0.0,1,2.442552479640574,0.0,2.442552479640574,0.0
1,0.0,803.0,0.0,803.0,1736.5,0.0,1736.5,0.4624069028179236,0.0,0.4624069028179236,0.019067,0.0,0.019067,-0.369048648468827,0.0,-0.369048648468827,3.0,0.0,3,158.46550369262695,0.0,158.46550369262695,158.46550369262695,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,3084.091565804306,0.0,3084.091565804306,0.0,0.0,0.0,986.0,0.0,986,68.0,0.0,68,0.0,0.0,0.0,0.0,8.645268892123869e-05,0.0,8.645268892123869e-05,0.0069374055415459,0.0,0.0069374055415459,0.3882906516467395,0.0,0.3882906516467395,0.0,0.0,0,4.318328504805468,0.0,4.318328504805468,0.0
